run_id,protocol_version,family_group,method,method_variant,feature_policy,H,fold,test_year,seed,date,y_true,pred,prob,return_true,qef_global_abs_signal,qef_global_signal_sum,qef_global_disagreement,qef_global_active_modules,base_prob,base_logit,residual_delta,final_logit,gate
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-04-18,0,0,0.4081149995326996,-0.01516687497496605,0.0,0.0,0.0,1.0,0.5703394412994385,0.28323620557785034,-0.6549994945526123,-0.37176328897476196,0.750590443611145
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-04-19,0,0,0.3278427720069885,-0.002611779375001788,0.0,0.0,0.0,1.0,0.4452432096004486,-0.21990911662578583,-0.4980490505695343,-0.7179581522941589,0.682794988155365
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-04-20,1,0,0.3741869330406189,0.007903195917606354,0.1481481481481481,0.1481481481481481,0.0592592592592592,2.0,0.4027937948703766,-0.3938378095626831,-0.12045834213495255,-0.5142961740493774,0.6887519955635071
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-04-21,1,0,0.43088895082473755,0.005525569897145033,0.1481481481481481,0.1481481481481481,0.0592592592592592,3.0,0.4234876334667206,-0.3084724545478821,0.030247263610363007,-0.2782251834869385,0.6508334279060364
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-04-22,0,0,0.39059847593307495,-0.017309442162513733,0.2962962962962963,0.2962962962962963,0.1185185185185185,1.0,0.3940083384513855,-0.43049412965774536,-0.014303095638751984,-0.44479721784591675,0.6781579852104187
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-04-25,0,0,0.35990917682647705,-0.0017581317806616426,0.0,0.0,0.0,0.0,0.44837695360183716,-0.2072306126356125,-0.3685278594493866,-0.5757584571838379,0.7414730191230774
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-04-26,0,0,0.31736111640930176,-0.0036393338814377785,0.3703703703703703,0.3703703703703703,0.0936971158568408,2.0,0.4252910017967224,-0.30109018087387085,-0.4648354649543762,-0.7659256458282471,0.737054169178009
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-04-27,1,0,0.4801252484321594,0.012448810040950775,0.2222222222222222,0.2222222222222222,0.0888888888888888,2.0,0.42363548278808594,-0.3078669309616089,0.22832593321800232,-0.07954099774360657,0.6499642729759216
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-04-28,0,0,0.291839599609375,-0.0051189325749874115,0.2962962962962963,-0.2962962962962963,0.0863844725162266,2.0,0.4033701717853546,-0.391442209482193,-0.49502408504486084,-0.8864662647247314,0.7180875539779663
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-04-29,0,0,0.30979180335998535,-0.004006515722721815,0.5185185185185185,0.5185185185185185,0.0888888888888888,3.0,0.4337729811668396,-0.26647377014160156,-0.5346190929412842,-0.8010928630828857,0.6911470293998718
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-05-05,0,0,0.24863998591899872,-0.009689876809716225,0.2222222222222222,-0.2222222222222222,0.0888888888888888,1.0,0.3474935293197632,-0.6300750970840454,-0.47580379247665405,-1.1058788299560547,0.6927995085716248
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-05-06,0,0,0.36215394735336304,-0.018765607848763466,0.3703703703703703,-0.074074074074074,0.1185185185185185,2.0,0.4859634041786194,-0.05616115778684616,-0.5098663568496704,-0.5660275220870972,0.7192436456680298
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-05-09,0,0,0.26463156938552856,-0.006304396316409111,0.2962962962962963,-0.2962962962962963,0.0725774738602423,2.0,0.39818015694618225,-0.41305360198020935,-0.6089795231819153,-1.0220330953598022,0.7219682335853577
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-05-10,1,0,0.26370126008987427,0.0013819965533912182,0.1481481481481481,0.1481481481481481,0.0592592592592592,4.0,0.39496538043022156,-0.426487535238266,-0.6003314256668091,-1.0268189907073975,0.6972477436065674
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-05-11,0,0,0.24793702363967896,-0.007326039951294661,0.1481481481481481,0.1481481481481481,0.0592592592592592,3.0,0.39347147941589355,-0.43274322152137756,-0.6769021153450012,-1.1096453666687012,0.7173693180084229
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-05-12,1,0,0.29303476214408875,0.0037481302861124277,0.2222222222222222,0.074074074074074,0.0725774738602423,3.0,0.4269115626811981,-0.2944631576538086,-0.5862271785736084,-0.880690336227417,0.6961155533790588
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-05-13,0,0,0.3766995668411255,-0.001129730837419629,0.2962962962962963,0.2962962962962963,0.0863844725162266,3.0,0.44476643204689026,-0.22183963656425476,-0.28174111247062683,-0.5035807490348816,0.6888103485107422
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-05-16,1,0,0.345488578081131,0.006051455624401569,0.0,0.0,0.0,3.0,0.4842730164527893,-0.06292867660522461,-0.5760006904602051,-0.6389293670654297,0.7116897702217102
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-05-17,1,0,0.4111090898513794,0.0167537871748209,0.0,0.0,0.0,2.0,0.4716380834579468,-0.11356958001852036,-0.24581268429756165,-0.3593822717666626,0.716336727142334
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-05-18,0,0,0.47152048349380493,-0.011577000841498375,0.2222222222222222,0.2222222222222222,0.0888888888888888,3.0,0.46531304717063904,-0.1389710009098053,0.024929486215114594,-0.1140415146946907,0.6822298765182495
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-05-19,0,0,0.3688458204269409,-0.02800946868956089,0.0,0.0,0.0,3.0,0.4331573247909546,-0.2689807713031769,-0.2681907117366791,-0.537171483039856,0.6944529414176941
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-05-20,0,1,0.5326492190361023,-0.026776038110256195,0.1481481481481481,0.1481481481481481,0.0592592592592592,2.0,0.4996104836463928,-0.0015580864856019616,0.13234102725982666,0.13078294694423676,0.6555377244949341
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-05-23,0,0,0.4308525621891022,-0.020154353231191635,0.074074074074074,0.074074074074074,0.0296296296296296,2.0,0.43776604533195496,-0.25023338198661804,-0.028140254318714142,-0.2783736288547516,0.6873555779457092
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-05-24,0,1,0.5358375906944275,-0.02608456276357174,0.2222222222222222,0.2222222222222222,0.0888888888888888,2.0,0.4619072377681732,-0.152666836977005,0.29626333713531494,0.14359650015830994,0.6223846077919006
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-05-25,0,0,0.4968394935131073,-0.02352750487625599,0.2962962962962963,0.2962962962962963,0.0725774738602423,3.0,0.4577275514602661,-0.1694944053888321,0.15685194730758667,-0.012642458081245422,0.6631271839141846
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-05-26,0,1,0.5290764570236206,-0.015219063498079777,0.074074074074074,-0.074074074074074,0.0296296296296296,2.0,0.4826273024082184,-0.06951884925365448,0.18595606088638306,0.11643721163272858,0.645869255065918
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-05-27,1,1,0.5614840984344482,0.000767459743656218,0.1481481481481481,0.1481481481481481,0.0592592592592592,2.0,0.5591652393341064,0.23777493834495544,0.00941237062215805,0.2471873164176941,0.6668399572372437
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-05-30,1,0,0.46425145864486694,0.03763033449649811,0.5185185185185185,0.5185185185185185,0.0888888888888888,4.0,0.5312994718551636,0.12536181509494781,-0.26860031485557556,-0.14323849976062775,0.6468123197555542
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-05-31,1,0,0.3697059452533722,0.02340545877814293,0.0,0.0,0.0,1.0,0.4710710942745209,-0.11584493517875671,-0.4176335632801056,-0.5334784984588623,0.7091028094291687
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-06-01,1,0,0.405040442943573,0.011135127395391464,0.0,0.0,0.0,2.0,0.44438040256500244,-0.2234029322862625,-0.16110339760780334,-0.38450634479522705,0.6717749238014221
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-06-02,1,0,0.35690268874168396,0.01991131529211998,0.3703703703703703,0.2222222222222222,0.1004789627129669,4.0,0.42277395725250244,-0.3113963305950165,-0.2774364948272705,-0.5888328552246094,0.7064442038536072
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-06-06,1,1,0.5715125203132629,0.023276090621948242,0.2962962962962963,0.2962962962962963,0.0725774738602423,2.0,0.5295928716659546,0.11851000040769577,0.1695149540901184,0.2880249619483948,0.6691125631332397
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-06-07,1,0,0.48348143696784973,0.010930459946393967,0.074074074074074,0.074074074074074,0.0296296296296296,2.0,0.5060358047485352,0.024144425988197327,-0.09024281054735184,-0.06609838455915451,0.7196276783943176
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-06-08,1,0,0.3484390079975128,0.012452512048184872,0.0,0.0,0.0,2.0,0.4687863886356354,-0.12501709163188934,-0.5008906722068787,-0.6259077787399292,0.7010391354560852
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-06-09,0,0,0.3924579322338104,-0.024928899481892586,0.1481481481481481,0.1481481481481481,0.0592592592592592,3.0,0.3963210880756378,-0.4208178222179413,-0.01617414504289627,-0.43699195981025696,0.6608361005783081
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-06-10,0,0,0.4563888609409332,-0.021487176418304443,0.2222222222222222,0.2222222222222222,0.0592592592592592,3.0,0.4137113094329834,-0.3486438989639282,0.17375484108924866,-0.17488905787467957,0.6668826341629028
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-06-13,0,0,0.42736658453941345,-0.011007892899215221,0.2962962962962963,0.0,0.0936971158568408,4.0,0.412224143743515,-0.35477834939956665,0.062174759805202484,-0.29260358214378357,0.6980534195899963
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-06-14,0,0,0.46592599153518677,-0.01105545274913311,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.45563963055610657,-0.17790932953357697,0.041401542723178864,-0.1365077793598175,0.6723300814628601
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-06-15,0,0,0.3984677195549011,-0.02934258244931698,0.1481481481481481,0.1481481481481481,0.0592592592592592,3.0,0.418946772813797,-0.3270985186100006,-0.08475511521100998,-0.4118536412715912,0.6787475347518921
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-06-16,1,0,0.4105289876461029,0.0012632644502446055,0.2222222222222222,-0.074074074074074,0.0725774738602423,2.0,0.4177219867706299,-0.33213192224502563,-0.029646925628185272,-0.3617788553237915,0.6793037056922913
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-06-17,0,0,0.468845397233963,-0.02480311319231987,0.0,0.0,0.0,3.0,0.44461461901664734,-0.22245429456233978,0.0976741835474968,-0.12478011101484299,0.6612659096717834
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-06-20,1,0,0.3293236792087555,0.001655945903621614,0.1481481481481481,-0.1481481481481481,0.0592592592592592,3.0,0.401020884513855,-0.40121325850486755,-0.3100322186946869,-0.7112454771995544,0.6993180513381958
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-06-21,1,0,0.46377289295196533,0.009536596946418285,0.1481481481481481,0.1481481481481481,0.0592592592592592,2.0,0.4359774589538574,-0.2575036883354187,0.11234084516763687,-0.14516285061836243,0.6573526263237
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-06-22,0,0,0.37876009941101074,-0.004207311663776636,0.074074074074074,0.074074074074074,0.0296296296296296,1.0,0.4580813944339752,-0.16806894540786743,-0.3267453610897064,-0.49481430649757385,0.6968082785606384
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-06-23,1,0,0.31035831570625305,0.022115010768175125,0.074074074074074,0.074074074074074,0.0296296296296296,1.0,0.43661054968833923,-0.2549295127391815,-0.543515145778656,-0.7984446287155151,0.7201555371284485
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-06-24,1,0,0.3827349841594696,0.028965342789888382,0.2962962962962963,0.2962962962962963,0.0725774738602423,2.0,0.46114376187324524,-0.15573900938034058,-0.32221657037734985,-0.47795557975769043,0.7173343896865845
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-06-27,0,0,0.3368408679962158,-0.01142724510282278,0.6666666666666666,0.6666666666666666,0.1088662107903634,4.0,0.4408581256866455,-0.23768015205860138,-0.439724326133728,-0.6774044632911682,0.6840534806251526
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-06-28,1,0,0.42616650462150574,0.023160142824053764,0.2222222222222222,0.2222222222222222,0.0592592592592592,3.0,0.45478472113609314,-0.1813565194606781,-0.1161525622010231,-0.2975090742111206,0.6564412713050842
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-06-29,1,0,0.46018463373184204,0.005331315100193024,0.2962962962962963,0.2962962962962963,0.0725774738602423,2.0,0.4483145773410797,-0.20748290419578552,0.04788350313901901,-0.1595993936061859,0.6408320069313049
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-06-30,1,0,0.4667430818080902,0.003284905105829239,0.2222222222222222,0.2222222222222222,0.0592592592592592,3.0,0.5189303159713745,0.07575744390487671,-0.20898178219795227,-0.13322433829307556,0.6728255748748779
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-07-01,1,1,0.5431897640228271,0.011685640551149845,0.074074074074074,0.074074074074074,0.0296296296296296,3.0,0.48044630885124207,-0.07825463265180588,0.251445472240448,0.17319083213806152,0.6360722184181213
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-07-04,0,1,0.560009241104126,-0.00941803865134716,0.2962962962962963,0.2962962962962963,0.0863844725162266,3.0,0.4276964068412781,-0.29125598073005676,0.5324556231498718,0.24119964241981506,0.5915637612342834
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-07-05,0,1,0.5289453268051147,-0.0023924962151795626,0.4444444444444444,0.4444444444444444,0.1185185185185185,3.0,0.44332781434059143,-0.22766709327697754,0.3435779809951782,0.11591088771820068,0.6387606263160706
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-07-06,1,0,0.43726539611816406,0.013697107322514057,0.2592592592592592,0.037037037037037,0.0824853979678521,2.0,0.3868635296821594,-0.460515558719635,0.20824792981147766,-0.25226762890815735,0.6507360339164734
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-07-07,1,0,0.3755156695842743,0.005298359785228968,0.2962962962962963,0.1481481481481481,0.1004789627129669,3.0,0.38633430004119873,-0.4627472758293152,-0.04587874561548233,-0.5086260437965393,0.6729415655136108
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-07-08,1,0,0.4723774790763855,0.004673200659453869,0.074074074074074,0.074074074074074,0.0296296296296296,2.0,0.4028269350528717,-0.3937000334262848,0.28309738636016846,-0.11060264706611633,0.6219196915626526
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2022|s777,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2022,2022,777,2022-07-11,0,0,0.4675256907939911,-0.01307706069201231,0.2222222222222222,-0.2222222222222222,0.0888888888888888,2.0,0.4080943465232849,-0.3718488812446594,0.24176853895187378,-0.13008034229278564,0.6290913224220276
